iter	Logloss
289	0.4154978849
290	0.4155330155
291	0.4155306505
292	0.4155306711
293	0.4151960415
294	0.4149454537
295	0.4145469853
296	0.4143161983
297	0.414163929
298	0.4139494284
299	0.4142092033
300	0.4142102301
301	0.4143476241
302	0.4143826752
303	0.4143826797
304	0.4143828042
305	0.4144159808
306	0.4146310668
307	0.4146938569
308	0.4147779097
309	0.4147779213
310	0.4148160289
311	0.4150488643
312	0.4151458534
313	0.4151823306
314	0.4154103254
315	0.4154105155
316	0.4154105422
317	0.4155614604
318	0.4147622011
319	0.4147626458
320	0.4147577705
321	0.4147579504
322	0.4147178008
323	0.4146267221
324	0.4143812355
325	0.4140802877
326	0.414077534
327	0.4140406807
328	0.414050386
329	0.4140504195
330	0.4138183771
331	0.4138183814
332	0.4136986443
333	0.4134807271
334	0.4134818015
335	0.413397718
336	0.4131727495
337	0.4128658821
338	0.4128660223
339	0.4128649133
340	0.4126588991
341	0.4127072187
342	0.4127498279
343	0.4129539881
344	0.4129523404
345	0.4129504356
346	0.4129504408
347	0.4129393954
348	0.4131015142
349	0.4133282498
350	0.4130387875
351	0.4128506723
352	0.4128404046
353	0.4126399211
354	0.4126399584
355	0.4126399842
356	0.4126400356
357	0.4130511416
358	0.4132933783
359	0.4130962668
360	0.4129383082
361	0.4135682414
362	0.4136769441
363	0.4137033713
364	0.4138161304
365	0.4138161687
366	0.4138068834
367	0.4138052513
368	0.4136125634
369	0.4138136631
370	0.4145616235
371	0.4144301393
372	0.4144687475
373	0.4144687602
374	0.4143830311
375	0.4145151576
376	0.4145153581
377	0.4145177199
378	0.4145002659
379	0.41449859
380	0.4144986822
381	0.4146933763
382	0.4145938063
383	0.4142026213
384	0.4135761697
385	0.4135762168
386	0.4135762402
387	0.4134135089
388	0.4134548897
389	0.4137516989
390	0.4133857747
391	0.41338584
392	0.4134162053
393	0.4133290892
394	0.4133360517
395	0.4133361101
396	0.4133992541
397	0.4133992627
398	0.4137017586
399	0.4137018588
400	0.4137019061
401	0.4135254259
402	0.4135255187
403	0.4136304987
404	0.4136306106
405	0.413464408
406	0.4129924087
407	0.4129779847
408	0.4130208225
409	0.4130208665
410	0.4130683062
411	0.4128850924
412	0.4128188795
413	0.4130062541
414	0.413006331
415	0.4126908414
416	0.4125493822
417	0.4125495227
418	0.4125495943
419	0.4125952888
420	0.41259539
421	0.4125955191
422	0.4126403633
423	0.4127915313
424	0.4128108334
425	0.4128094218
426	0.4126596601
427	0.4129438744
428	0.4130106614
429	0.4130120852
430	0.4129621001
431	0.4130040811
432	0.4129978443
433	0.4129978969
434	0.4129974379
435	0.4128032587
436	0.4127317571
437	0.4123773333
438	0.4123774988
439	0.4127326796
440	0.4119681802
441	0.4119578759
442	0.4120162011
443	0.4120619066
444	0.4120619708
445	0.4122319766
446	0.4123343131
447	0.4123662132
448	0.4123980448
449	0.4124890307
450	0.4125223453
451	0.4125215862
452	0.41234642
453	0.4124033515
454	0.4123740257
455	0.4122261411
456	0.412226224
457	0.412593793
458	0.4125959327
459	0.4125959713
460	0.4126443988
461	0.4128165566
462	0.4127054542
463	0.4121592059
464	0.4120352735
465	0.4119065533
466	0.4118221197
467	0.4118311694
468	0.4118312
469	0.4118945703
470	0.4118947548
471	0.4118947987
472	0.4118948705
473	0.4117988967
474	0.4117991772
475	0.4118448909
476	0.4120149844
477	0.4120150166
478	0.4118907644
479	0.4118909214
480	0.4118909521
481	0.4120771537
482	0.4121265459
483	0.4120181186
484	0.4121455939
485	0.4121456398
486	0.4121474614
487	0.4120462726
488	0.4120464063
489	0.4120464712
490	0.4123883557
491	0.4123896743
492	0.4123897237
493	0.4124281451
494	0.4122221821
495	0.4120867252
496	0.4122141739
497	0.4122272868
498	0.4123367211
499	0.412336722
500	0.4123395929
501	0.4124059364
502	0.412405943
503	0.4125559544
504	0.4125657246
505	0.4124424531
506	0.4127115994
507	0.4128638605
508	0.4128638969
509	0.4128649445
510	0.4128668969
511	0.412884039
512	0.4125885569
513	0.4126760994
514	0.4125443031
515	0.4124631713
516	0.412463172
517	0.4124631727
518	0.412568465
519	0.4125695406
520	0.4125695779
521	0.4126200393
522	0.4126815676
523	0.4130530822
524	0.4130531086
525	0.4129314839
526	0.4129315164
527	0.4129315917
528	0.4131044495
529	0.4130260521
530	0.4130261708
531	0.4130365838
532	0.4130137809
533	0.4130138057
534	0.4130139115
535	0.4131589557
536	0.4133004074
537	0.4133933637
538	0.4133934416
539	0.4133328463
540	0.4132743297
541	0.4130685447
542	0.4130685307
543	0.4128155026
544	0.4128155053
545	0.4128155079
546	0.4128714684
547	0.4129189359
548	0.4129312971
549	0.4129820019
550	0.4130012266
551	0.4130012262
552	0.413205813
553	0.4133841509
554	0.4135593173
555	0.4135593134
556	0.4135593094
557	0.4131102455
558	0.413110234
559	0.4131722354
560	0.4133569784
561	0.4133570152
562	0.4133570515
563	0.4133418476
564	0.4133418635
565	0.413362944
566	0.4133629738
567	0.4132516935
568	0.4131423394
569	0.4131421536
570	0.4131151918
571	0.4131151942
572	0.4131397521
573	0.4131397638
